metric,value,standard_error,unit,underlying,time_period
PV,10021312.492471974,121871.69208466927,EUR,,
CarryCostTheta,45440.35697770956,14236.43715492211,EUR/DAY,,
Delta,4515.609271933503,23.61781975822995,MWH,DEPOWER,2022-08-06_2022-08-31
Delta,6393.282787847061,44.14302440731174,MWH,DEPOWER,2022_09
Delta,8025.613618733162,68.45274980244928,MWH,DEPOWER,2022_10
Delta,8950.09339472247,84.94235520390573,MWH,DEPOWER,2022_11
Delta,10135.243709718558,102.79959189850318,MWH,DEPOWER,2022_12
Position,4516.256180468792,23.621203259384824,MWH,DEPOWER,2022-08-06_2022-08-31
Position,6395.298010203056,44.156938700265584,MWH,DEPOWER,2022_09
Position,8031.665076785266,68.50436441581836,MWH,DEPOWER,2022_10
Position,8961.484516921617,85.05046455040505,MWH,DEPOWER,2022_11
Position,10153.578635876076,102.98555910170666,MWH,DEPOWER,2022_12
